clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
719538183,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,1.6759410608240515,0.4940072117026723,1.3486860373835006,-1.4213905925167256,0.27555040236899064,-0.0884490451253222,0.09422983279856303,0.02856637642018975,-0.994332390792817
716630508,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4546045420873241,0.49792141077136504,1.7610315300886503,1.4067937753590782,-0.3277377591363858,1.3990066491194135,0.45372523131426284,1.4807585095728015,0.18016119396890595,0.005020725874230846,0.4326153148415126,-0.3391938697540502,-0.3154555296284067
714569958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.044469434865005,-0.2704952811679882,-1.000909841484944,1.4067937753590782,-0.3277377591363858,-1.31599166313081,-0.5962028333513167,1.601220437571435,-0.287700161517226,-0.16234858282184383,0.009633462287825632,-0.3600893382866775,1.805122192610961
766628733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2046971443920913,0.49792141077136504,1.6354887404716687,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7713014560194175,-1.4213905925167256,1.3566280975699552,0.16275096443597661,0.39031712958614395,0.3921475288879047,-0.994332390792817
710940183,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,0.25451805468487154,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.7091375735560741,-1.4213905925167256,-0.14688752054567172,-1.0786444316518373,-1.893784874203766,0.4464757470727352,-0.994332390792817
709300458,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,-1.0389119731073415,0.8822320027697793,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.15452955456816678,-0.1540819418372243,2.056148959170579,-0.10714299932523282,0.34801894433077524,-0.05501549771031944,-0.47240018032770587
715987758,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,-0.5901191793735874,-1.4213905925167256,1.1476803077411972,-0.387552312323892,-0.6248393165427049,-0.1845674026126082,-0.994332390792817
715312158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,-0.8753670518679625,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.6554908066615517,1.134123165739999,-0.5011902946031304,-0.1497885823437789,-0.24415564924438657,0.3211029358769719,1.8489206997828584
717624708,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5795582409349407,-0.2704952811679882,1.8865743197056317,1.4067937753590782,2.67778047080427,0.4940072117026723,-0.7917314721955376,-1.4213905925167256,-0.11509111774564333,-0.5312620852357048,-0.6671375017980735,-0.08844824736252312,-0.994332390792817
821370858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,-0.12211031416607313,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.21083100683478917,0.894428513089657,0.14382244791173066,-0.7810016296251356,-1.0901193543517607,-0.3600893382866775,0.034932527746772746
788620083,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.6311464235358162,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.6873470311267527,0.32284895676961034,0.09385667208311463,0.0453295646177881,1.0247899084166745,0.003491814181036993,1.1809934654114225
716995083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,1.0077747923867608,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.6577030444716351,-0.13195628159257733,0.5208369382549238,-0.055442532241105034,-0.03266472296754307,0.07871550089849526,0.4510183458797986
778378983,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-1.0389119731073415,-0.2476531037830547,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.62573620811593,1.223855010065512,-0.9281705607749396,-0.564268598119922,-0.9632247985856545,-1.4884446390485506,1.6773765466929267
750147483,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,-0.2704952811679882,0.12897526506788998,1.4067937753590782,-1.3295771691166045,1.3990066491194135,1.7369337730531365,1.6725142316930752,-0.16505689357425937,0.26644399163860577,-0.11726109347828047,0.25005834286603906,-0.6147453286363725
717914808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3292804340206392,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,0.6741016508438329,2.3040060865361545,-0.45694246320656695,-0.557260639628569,1.211273113341254,-0.106266720222112,0.051931647543194334,-0.25561199562354103,-0.42130192196049215
713535033,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,1.5095157261765635,0.2712224161987674,-0.8736624416891772,-0.3527932412334332,1.1093862789274118,0.02438728271366429,-0.7680401037380136
719607183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0797434455444748,-0.2704952811679882,0.7566892131527978,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,1.3771132932430723,0.5834400663176746,-0.12871814751708407,0.9478970408322223,1.2785790199488867,-0.30576112010184653,-0.7132919697731417
719455908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.25451805468487154,-0.5311904933323828,0.6741016508438329,0.4940072117026723,2.533560608464167,-1.4213905925167256,-0.27861547500293216,-0.1944788166029402,0.4326153148415126,0.312744748463921,-0.994332390792817
720427683,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4546045420873241,-0.2704952811679882,1.258860371620724,-1.1771852495628699,0.6741016508438329,1.3990066491194135,0.8369954319112112,-1.4213905925167256,-0.9872210231178495,-0.653356973603871,-0.7094356870534423,0.2793119988117173,-0.994332390792817
796903083,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,0.357312580997635,-0.5327225504075728,-0.9632247985856545,-1.0997889243416832,-0.994332390792817
788502858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4546045420873241,0.49792141077136504,1.8865743197056317,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,0.15761720043460037,0.9780143406805455,-0.2740731317457853,0.006773284080472466,0.13652801805393172,-0.5439694613737978,-0.2826066492494836
711392508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-0.2704952811679882,-1.3775382103358886,0.11480426289810422,-0.3277377591363858,-1.31599166313081,-0.7917314721955376,-1.4213905925167256,-0.08329471494561495,0.030724912899107934,0.4326153148415126,0.13722281278985168,-0.994332390792817
771769383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5446546394745391,0.49792141077136504,-0.6242814726339994,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.6256255962254259,-1.4213905925167256,0.9205631448838517,3.0331492132253763,2.336033651333104,0.6846840883446864,-0.994332390792817
718863258,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,0.6311464235358162,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.5215398072610021,1.6725142316930752,0.25283868608325605,-0.5680658075667788,-1.1324175396071292,-1.271131766309227,1.374436872087303
715051608,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5442842302554707,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.1242124095023411,1.6725142316930752,0.6661919224836251,1.3947993834238352,-0.5825411312873362,-0.046657310297268516,-0.04901461099936388
798473808,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.7566892131527978,-0.5311904933323828,0.6741016508438329,-2.2209911005475513,-0.12377944900800757,-1.4213905925167256,-1.1280336640894038,-0.9489551243899575,-1.3862066511393414,-0.1135228096016754,-0.994332390792817
719564208,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04483984408407328,-1.0389119731073415,-0.7498242622509809,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,-0.15497200213018344,-1.4213905925167256,1.2521542026555759,-0.48394301366718107,-0.751733872308811,1.77542754574783,-0.994332390792817
714516783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-1.8073286650466949,0.0034324754509084295,0.11480426289810422,0.6741016508438329,-1.31599166313081,0.43702283584813323,0.27245161954569225,1.6382533795130638,-0.30605835573365664,-0.3710502050104927,0.16229737502900443,-0.5928460750504239
711365133,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,-1.0389119731073415,-0.6242814726339994,0.11480426289810422,0.6741016508438329,-1.31599166313081,-0.6982976082866654,0.3855383274627767,0.7979198769408855,0.20218352407641307,0.4749135000968813,-0.09262734106904857,1.3561874940990124
779498058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-1.879709368803815,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.587906941563504,0.1421560647716601,0.18016119396890595,-0.7015523242755155,-1.301610280628604,-0.6944168348087137,0.4218193410985336
720142308,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.7119028708186783,-1.4213905925167256,-0.519359667631718,-0.5981513901072599,-0.3710502050104927,-0.2681492767431174,-0.994332390792817
767488908,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,1.2663381027107183,-0.12211031416607313,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.5640147732146032,-1.4213905925167256,-0.287700161517226,-0.018346716875657417,0.3057207590754065,0.1873719372681572,-0.994332390792817
719857008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6315986383126511,1.280398364024054,0.31188914842616594,0.035982587517832794,0.6864044263737248,0.049461844952817045,1.7868728146226704
717444558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.25451805468487154,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.6606895655152477,0.6854639441124356,0.21649994002608125,0.24220026978559672,0.4749135000968813,0.413042997420532,1.3890363744779355
809358708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.044469434865005,0.49792141077136504,-0.3731958934000362,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,2.867055458334239,1.2029585531677898,-1.2325075590037828,-0.26107602844012173,-0.07496290822291177,-0.03412002917769214,-0.7680401037380136
779192283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.579928650154009,-0.2704952811679882,0.3800608443018531,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.2360505178697399,1.6725142316930752,0.3754819540262227,-0.07355230037226844,0.51721168535225,0.5091621526706172,0.42911909229384987
828288333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,-1.8073286650466949,1.258860371620724,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.548197272872507,-0.6113455868932616,0.8115469067123258,-0.19038951412170976,0.22112438856466912,0.5467739960293462,-0.3337049076166973
708515358,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.794562037169772,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.42962132625203703,-1.4213905925167256,0.36639726751192886,-0.056026718309852244,0.7287026116290936,-0.2974029326887956,-0.994332390792817
751381458,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,1.3990066491194135,2.0550535701431287,-0.46875799864998113,-0.9826786798607026,-0.17344811812804076,0.3057207590754065,0.3712520603552774,-0.8884859984607315
719028783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-1.0389119731073415,-0.8753670518679625,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.572310665002416,-1.4213905925167256,-1.1507453803751384,0.022838400971020648,0.39031712958614395,-0.12188099701472632,-0.994332390792817
715488483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,1.2663381027107183,0.0034324754509084295,-1.8231800057933567,0.6741016508438329,-1.31599166313081,-0.21912689862260193,-1.4213905925167256,-0.6374605923175377,0.04883468103027134,0.4326153148415126,0.312744748463921,-0.994332390792817
709214358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,0.49792141077136504,-0.7498242622509809,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6831437792875942,0.3265365668103848,-0.12871814751708407,-0.8896602384121161,-1.724592133182291,0.011850001594087911,1.1517944606301576
779998083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,-1.6286237895698519,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,-0.2437933502050318,0.3351409902388586,-0.35129296711728225,-0.09896439436277192,0.051931647543194334,0.10796915684417348,-0.1767602569173981
718742808,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0797434455444748,-1.0389119731073415,1.258860371620724,-1.1771852495628699,1.6759410608240515,0.4940072117026723,-0.4388021131638831,-0.5486562162000952,0.13019541814028993,-0.447139291336107,-0.6671375017980735,-0.5439694613737978,-0.43590142435112467
766111383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-0.6242814726339994,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.7746198127345426,-0.0803297410217344,0.5026675652263363,-0.07939416105974051,0.09422983279856303,0.02856637642018975,1.5058323936029954
779533983,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,-0.6242814726339994,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.36513459408810606,-0.5326765726900724,0.1529071344260245,0.001223516427374003,1.067088093672043,-0.5523276487868486,-0.4942994339136545
714638883,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.43526253266774967,0.8341975490903402,1.0886298453982874,2.876879439835499,1.9130517987794171,1.0566234282254519,0.4437185946844823
713911233,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.3800608443018531,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,1.077908129429293,-0.11843504477640418,-0.18776860985999394,0.9277426214604436,0.8555971673951996,-0.046657310297268516,-0.782639606128646
710990283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046971443920913,-1.0389119731073415,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.5187745099983978,0.8538648026411375,-0.133260490774231,-0.7503318610159073,-1.3439084658839728,0.5091621526706172,0.7357086424971317
709649958,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.95441933747779,-1.8073286650466949,1.258860371620724,0.11480426289810422,2.67778047080427,3.2090055239528956,2.171638502734524,-1.068609231949299,-0.7510191737462105,-0.6212267398227747,-0.8363302428195484,-0.6651631788630356,-0.9578336348162357
719912808,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.3800608443018531,-0.5311904933323828,0.6741016508438329,1.3990066491194135,0.7053672822112491,-1.4213905925167256,-0.2422767289457569,-0.034996019834952805,0.3057207590754065,-0.46456668094981396,-0.994332390792817
719343633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.25451805468487154,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.03273637605539268,-0.32862881710055036,-0.4058010862030452,0.1437649172016924,1.0247899084166745,0.14140190649637716,-0.629344831027005
712506708,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,0.49792141077136504,-1.3775382103358886,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.5172259435313394,1.046849728108336,0.8388009662552073,-0.35921928798965247,-0.49794476077659877,-0.23053743338438826,0.8744039152081405
789563658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204326735173023,-1.8073286650466949,2.5142882677905396,0.7607990191285913,1.6759410608240515,1.3990066491194135,0.39366297477049866,-1.4213905925167256,-1.4232859758039529,0.06139468150833628,-0.20185746398901788,0.6846840883446864,-0.994332390792817
715970133,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6692379291030872,1.2663381027107183,-1.5030809999528703,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,0.1394768503919165,-1.4213905925167256,-0.2740731317457853,-0.28035416870877955,1.6169645019918362,-0.3182984012214229,-0.994332390792817
710484408,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9195157360173885,1.2663381027107183,-0.8753670518679625,1.4067937753590782,0.6741016508438329,0.4940072117026723,0.01149889307859208,0.7198816378263309,-1.3869472297467775,-0.6139244139634346,-0.6248393165427049,-0.410238462764983,-0.26435727126119296
721501308,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,0.49792141077136504,-0.3731958934000362,1.4067937753590782,0.6741016508438329,-1.31599166313081,-0.174882142420934,-0.2929819200397303,0.8978514285981171,0.0006393303586267964,0.22112438856466912,-0.5021785243085432,-0.5161986874996033
778563858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.794562037169772,0.49792141077136504,-0.3731958934000362,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,0.012826235764642119,-0.20325007571421755,-0.6556299653461254,2.9513631636007673,2.1245427250562607,0.24170015545298817,-0.5782465726597914
714087258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.7475198995610209,-1.4213905925167256,-0.49664795134598344,0.21854073400133486,0.3057207590754065,0.7682659624751955,-0.994332390792817
713530833,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-0.2704952811679882,1.509945950854687,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.49897498159815146,1.3295664979010473,-0.8691200984320303,-1.1134035027422962,-2.1052758004806096,-0.8824760516023594,1.005799436723833
714234858,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,1.3990066491194135,-0.5453213637193987,0.7161940277855564,0.08931432882596772,0.09556956653004786,0.813298982139831,0.4799084967249389,0.7357086424971317
779367858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,1.2663381027107183,-1.000909841484944,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.2623761478097323,0.9116373599466046,1.5610335441415657,-0.4071225456269234,-0.28645383449975526,-0.02158274805811576,0.11887966649290958
789167658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-1.6286237895698519,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.4812770791174843,0.8096134821518436,0.3936513270548103,-0.8394202364998563,-1.301610280628604,-0.6944168348087137,0.5678143650048584
789492558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,-0.2704952811679882,0.5056036339188347,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.7189820318109451,0.1470728781593594,-0.7237651142033291,0.15135933609540608,0.7287026116290936,0.14140190649637716,1.228441848180978
714855108,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.704511939782557,-1.8073286650466949,1.7610315300886503,1.4067937753590782,-2.3314165790968233,-1.31599166313081,-0.5674437418202326,-0.2253757359588645,-0.48756326483168966,-0.09779602222527752,0.17882620330930044,-0.44367121241718666,0.031282652149114826
