clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
712790358,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.6000000000000001,0.39534883720930236,1.0000000000000002,0.5,0.6666666666666666,0.04790840959317003,0.5355582042113627,0.10538710627023844,0.09407374401247633,0.26356589147286824,0.17642117054046486,0.4482412060301507
710952933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.2,0.5348837209302325,0.8,0.3333333333333333,0.5,0.019309081344833535,0.49821215733015495,0.24168383868118928,0.20585941851398018,0.5038759689922481,0.32007840940912907,0.6070351758793969
715399908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.744186046511628,0.8,0.5,0.8333333333333333,0.1851609997067511,0.5820421136273342,0.15042684721813365,0.20301882588838144,0.4418604651162791,0.20106412769532342,0.19497487437185929
708860358,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.5,0.14882231835949902,0.2757250695272149,0.24845451869296437,0.0539712598863763,0.1627906976744186,0.2626715205824699,0.10954773869346733
713390433,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.37209302325581395,0.2,0.5,0.3333333333333333,1.0000000000000002,1.0,0.1704445098616426,0.3482232371616353,0.4418604651162791,0.21366563987678522,0.07336683417085427
713312208,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.6976744186046512,0.0,0.3333333333333333,0.5,0.051626926902414626,0.0,0.12187224021195171,0.07452378300100257,0.21705426356589144,0.08681041725007001,0.0
807379833,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.6976744186046512,0.2,0.5,0.5,0.23174827754045782,0.057608263806118394,0.225198704739476,0.11323381976161301,0.186046511627907,0.11677401288154578,0.01608040201005025
794573883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463417,0.2,0.06976744186046513,0.4000000000000001,0.5,0.16666666666666666,0.4974862218352546,1.0,0.21518987341772153,0.8229363930043445,0.7829457364341085,0.16409969196303556,0.1417085427135678
821889858,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.7674418604651162,1.0000000000000002,0.6666666666666666,0.5,0.01607427360427116,0.5868096940802543,0.19487783338239625,0.10933496713824217,0.26356589147286824,0.15989918790254828,0.7537688442211055
715954158,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5365853658536587,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.04582241207822794,0.36988478347238773,0.16926700029437738,0.10599309346106717,0.14728682170542637,0.10669280313637637,0.3165829145728643
818259558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.025869392370086196,0.6285260230433055,0.2281424786576391,0.19054249749359475,0.5348837209302325,0.2467096051526183,0.693467336683417
710895708,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.0,0.32558139534883723,0.2,0.5,0.3333333333333333,0.07369617597354108,0.0,0.24963202826022962,0.4000222791578478,0.4883720930232558,0.2310277233267992,0.0
801497508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.8604651162790699,0.6000000000000001,0.5,0.3333333333333333,0.004404780259812509,0.5208581644815257,0.2552251987047395,0.20457836693772977,0.4883720930232558,0.21842621114533745,0.8321608040201004
802460433,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7560975609756099,0.6000000000000001,0.883720930232558,0.2,0.8333333333333333,0.3333333333333333,0.0,0.0,0.21577862820135413,0.11568452712487468,0.20930232558139536,0.1705404648557827,0.0
780657708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.4,0.5581395348837209,0.6000000000000001,0.5,0.5,0.15583610710539128,0.0,0.1963497203414778,0.16653670491255432,0.45736434108527124,0.21534584150098013,0.0
814191333,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707318,0.4,0.8604651162790699,0.8,0.6666666666666666,0.5,0.689639847994268,0.11044894715931665,0.1904621725051516,0.09039768296758383,0.24031007751937986,0.1615793895267432,0.011055276381909547
711349083,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.8,0.34883720930232565,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.07780770730733999,0.0,0.31586694141889904,0.1354572797148268,0.3875968992248062,0.2142257070848502,0.0
720572508,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.8,0.34883720930232565,0.2,0.5,0.5,0.2536965992194137,0.8164481525625745,0.2876067118045334,0.028517322045226688,0.1007751937984496,0.25679081489778777,0.21005025125628138
711861258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.951219512195122,0.2,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.08294712147458863,0.0,0.20341477774506916,0.19583379748245516,0.3643410852713178,0.17614113693643238,0.0
789562383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.39534883720930236,0.2,0.5,0.0,0.0,0.2316249503377036,0.26140712393288196,0.04060376517767629,0.10852713178294573,0.2800336040324839,0.40703517587939697
715306983,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,1.0,0.5348837209302325,0.0,0.3333333333333333,0.5,0.012930161407836704,0.0,0.2349131586694142,0.12827225130890052,0.248062015503876,0.09941192943153178,0.0
715842183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,1.0,0.5116279069767442,0.8,0.6666666666666666,0.5,0.002288550896827779,0.2959872864521255,0.20429790992051808,0.19349448590843266,0.45736434108527124,0.19126295155418652,0.4944723618090452
717965808,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.951219512195122,0.0,0.9534883720930233,0.8,0.16666666666666666,0.6666666666666666,0.24018296314435408,0.32936034962256655,0.15160435678539888,0.2925810404366715,0.4883720930232558,0.174180901708205,0.08844221105527637
721268133,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.3001327178129072,0.8379022646007152,0.29231675007359437,0.16514425754706472,0.4651162790697674,0.22262671520582472,0.18693467336683414
718425333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.4418604651162791,0.0,0.16666666666666666,0.5,0.7673054656158077,0.6583234008740564,0.24021195172210774,0.7753146931046007,0.7829457364341085,0.21338560627275274,0.06231155778894472
717060858,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.16544983478295047,1.0,0.2749484839564322,0.42291411384649663,0.4728682170542635,0.20498459815177822,0.36582914572864317
713133258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.5,1.0000000000000002,0.7977751291219706,0.2525758021783927,0.46463183691656457,0.5891472868217054,0.16605992719126295,0.05829145728643216
789646158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.8,0.4651162790697675,0.8,0.16666666666666666,0.5,0.06695447386003259,0.35001986491855386,0.249043273476597,0.15411607441238723,0.43410852713178294,0.19378325399047885,0.24221105527638187
717284133,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.6511627906976745,0.0,0.3333333333333333,0.5,0.06148250936431494,1.0,0.22078304386223138,0.2222345995321377,0.5736434108527132,0.19042285074208906,0.728643216080402
717072108,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.04001789725404125,0.0,0.20135413600235502,0.11367940291856968,0.26356589147286824,0.11733408008961074,0.0
807915408,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.15610819373777501,0.0,0.2187224021195172,0.2199509858527348,0.5581395348837209,0.23018762251470176,0.0
718976283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.012688306623495592,0.42550655542312277,0.1798645863997645,0.2148824774423527,0.43410852713178294,0.1498179781573789,0.5788944723618089
709452633,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.22500657542694932,0.8522050059594756,0.20753606123049748,0.08337974824551632,0.3023255813953488,0.22822738728647435,0.24321608040201
714974658,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.031008806537334822,0.7417560588001589,0.1766264350897851,0.038375849392892944,0.19379844961240308,0.373284794175301,0.7618090452261306
787532808,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36585365853658536,0.8,0.39534883720930236,1.0000000000000002,0.5,0.5,0.45189659498695495,0.8883591577274533,0.29555490138357376,0.15389328283390888,0.43410852713178294,0.23326799215905908,0.13668341708542714
715756683,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.40406981138350007,0.6738180373460468,0.28230791875183986,0.8191489361702129,0.7829457364341085,0.20554466535984317,0.11557788944723618
711848658,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.6000000000000001,0.09302325581395349,0.4000000000000001,0.5,0.3333333333333333,0.024811277688593834,0.7056019070321812,0.38033559022667063,0.07017934722067506,0.1627906976744186,0.2307476897227667,0.7899497487437186
717627333,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6585365853658537,0.4,0.627906976744186,0.8,0.16666666666666666,0.6666666666666666,0.02082067374696548,0.7926102502979738,0.11009714453929938,0.04639634621811295,0.20930232558139536,0.10361243349201904,0.9427135678391958
712285908,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.8372093023255814,0.8,0.6666666666666666,0.16666666666666666,0.03152274795405969,0.7647993643226063,0.21283485428319104,0.26166870892280275,0.4883720930232558,0.21842621114533745,0.7798994974874371
715277583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7073170731707318,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.020336964178283255,0.4803337306317044,0.17486017073888724,0.12660131447031303,0.39534883720930236,0.16942033043965274,0.5758793969849245
711559008,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3414634146341463,0.8,0.34883720930232565,0.2,0.16666666666666666,0.3333333333333333,0.30847670787267556,0.5963448549860946,0.2752428613482485,0.4793917789907542,0.6356589147286821,0.16409969196303556,0.12964824120603013
716920908,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.8,0.6744186046511628,1.0000000000000002,0.16666666666666666,0.0,0.1299878770289349,0.4417957886372666,0.4471592581689726,0.07753146931046007,0.2945736434108527,0.18342201064127697,0.19497487437185929
785387883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.6511627906976745,0.6000000000000001,0.5,0.5,0.07103577334578887,0.611839491458085,0.16661760376803061,0.05926255987523672,0.28682170542635654,0.10697283674040885,0.4090452261306532
717109983,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.02529498725727606,0.8494239173619388,0.2184280247277009,0.40314136125654454,0.5658914728682171,0.20414449733968076,0.9447236180904521
709871658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.2,0.5348837209302325,0.2,0.5,0.5,0.17225200059254425,0.9316646801748113,0.20576979687959965,0.4009691433663808,0.5891472868217054,0.18314197703724447,0.33065326633165826
716411358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.8,0.8333333333333333,0.5,0.03669239396935096,0.0,0.19576096555784517,0.2309234710927927,0.5271317829457364,0.21646597591711006,0.0
793952133,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.5,0.040501606822723475,0.9185538339292809,0.21401236385045627,0.06405257881252088,0.17829457364341086,0.2973956874824979,0.836180904522613
779759058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.6511627906976745,1.0000000000000002,0.5,0.3333333333333333,0.05888257043264799,0.7127532777115614,0.19752722990874302,0.06717166091121755,0.23255813953488372,0.3094371324558947,0.5326633165829145
756383283,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.6000000000000001,0.41860465116279066,0.4000000000000001,0.16666666666666666,0.5,0.12348802969976755,1.0,0.21195172210774213,0.20274033641528352,0.5426356589147286,0.2069448333800056,0.4582914572864321
711342483,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.5348837209302325,0.8,0.3333333333333333,0.5,0.02961814152737343,0.6833531982518871,0.29997056226081836,0.18747911328951766,0.37209302325581395,0.22738728647437695,0.7145728643216079
719006508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.5348837209302325,0.8,0.16666666666666666,0.5,0.04004812910208389,0.7600317838696862,0.1760376803061525,0.20084660799821769,0.45736434108527124,0.15905908709045083,0.6954773869346732
820036533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.8,0.744186046511628,0.2,0.16666666666666666,0.5,1.0000000000000002,0.5824394119984108,0.2040035325287018,0.3727860086888716,0.5968992248062015,0.17110053206384765,0.04221105527638191
715269483,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5853658536585366,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.48176566085308226,1.0,0.2187224021195172,0.8322936393004345,0.9147286821705426,0.1979837580509661,0.14572864321608037
715136583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.10767677317346733,0.3742550655542312,0.17780394465705032,0.19756043221566225,0.5503875968992248,0.182861943433212,0.18894472361809045
720010608,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.4,0.2558139534883721,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.2656684110442987,0.0,0.18074771857521343,0.09541049348334633,0.26356589147286824,0.15989918790254828,0.0
718054833,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.4,0.5581395348837209,1.0000000000000002,0.5,0.6666666666666666,0.4203043137823972,0.4036551450139054,0.20871357079776273,0.13289517656232594,0.4263565891472868,0.15345841500980117,0.06633165829145729
709546608,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2682926829268293,0.4,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.6666666666666666,0.0,0.25705204608661103,0.26170150132469827,0.2379971037094798,0.41860465116279066,0.191542985158219,0.4522613065326633
823609383,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.8,0.6046511627906976,0.6000000000000001,0.16666666666666666,0.5,0.0,0.0,0.2001766264350898,0.22268018268909434,0.5658914728682171,0.3158779053486418,0.0
827318958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.8,0.744186046511628,0.8,0.5,0.3333333333333333,0.24163409185040077,0.7091775923718713,0.17750956726523404,0.7647877910214995,0.689922480620155,0.18202184262111454,0.1899497487437186
712673283,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.8,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.5,0.0,0.0,0.2434501030320871,0.2426200289629052,0.5813953488372092,0.21590590870904508,0.0
715581633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.6000000000000001,0.744186046511628,0.6000000000000001,0.5,0.16666666666666666,0.016134737300356437,0.0,0.22402119517221078,0.2537039099922023,0.4883720930232558,0.16437972556706804,0.0
817968783,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.6000000000000001,0.7674418604651162,1.0000000000000002,0.5,0.16666666666666666,0.04500615218107668,0.5955502582439411,0.19105092728878423,0.2305892837250752,0.4651162790697674,0.2643517222066648,0.514572864321608
720872433,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3170731707317074,0.2,0.34883720930232565,0.8,0.5,1.0,0.07475429065503347,0.0,0.2640565204592287,0.13016597972596636,0.248062015503876,0.15569868384206106,0.0
711381183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.5348837209302325,0.2,0.5,0.3333333333333333,0.0,0.4533174413984903,0.20312040035325285,0.22028517322045227,0.5813953488372092,0.2489498739848782,0.7969849246231155
787800108,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.744186046511628,0.8,0.16666666666666666,0.3333333333333333,0.045066615877161965,0.9658323400874056,0.4804239034442155,0.07647320931268799,0.22480620155038758,0.17502100252030245,0.8341708542713566
720519333,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804877,0.4,0.744186046511628,0.0,0.5,0.5,0.03877839148429305,0.7489074294795391,0.25110391521931114,0.11496045449482009,0.2945736434108527,0.12741528983478018,0.6964824120603014
709120008,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.167414904905722,0.0,0.1527818663526641,0.038264453603653784,0.22480620155038758,0.40268832259871185,0.0
710104908,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731708,1.0,0.6976744186046512,0.6000000000000001,0.16666666666666666,0.0,0.04004812910208389,1.0,0.2761259935236974,0.039879692547621706,0.1627906976744186,0.2307476897227667,0.9155778894472362
779707308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.2,0.11627906976744184,0.8,0.16666666666666666,0.3333333333333333,0.18576563666760387,0.6432260627731426,0.4321460111863409,0.09463072295867217,0.33333333333333337,0.3382805936712405,0.21507537688442208
758211483,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,1.0,0.5813953488372093,0.0,0.3333333333333333,0.5,0.16496612521426823,0.9193484306714342,0.24727700912569914,0.4593962348223237,0.5813953488372092,0.16914029683562026,0.33768844221105526
711305208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.4,0.5348837209302325,1.0000000000000002,0.5,0.6666666666666666,0.4034954062706899,0.4322606277314263,0.2828966735354725,0.21298874902528686,0.4651162790697674,0.13693643237188463,0.0743718592964824
778224858,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.4,0.4418604651162791,0.4000000000000001,0.5,0.6666666666666666,0.07850303981232071,0.3984902661899086,0.17162201942890784,0.22607775426088894,0.6124031007751938,0.18146177541304956,0.250251256281407
717898758,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.744186046511628,1.0000000000000002,0.5,0.5,0.3255577020167666,0.0,0.09390638798940242,0.2956444246407486,0.49612403100775193,0.295715485858303,0.0
720155583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707318,0.4,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,0.02985999631171455,0.6313071116408423,0.2561083308801884,0.2587167205079648,0.5581395348837209,0.23018762251470176,0.6582914572864321
716578158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.2,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.038808623332335694,0.6324990067540723,0.3882837798057109,0.14899186810738554,0.3023255813953488,0.1772612713525623,0.5879396984924622
789917208,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.41860465116279066,0.2,0.5,0.5,0.016013809908185885,0.7075883988875645,0.2861348248454519,0.25381530578144146,0.45736434108527124,0.2030243629235508,0.9095477386934673
714963558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.2799528996173094,0.21410270691767852,0.4728682170542635,0.21702604312517504,0.0
713922183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.0323087760031683,0.5001986491855384,0.25022078304386225,0.21894842374958226,0.4883720930232558,0.25791094931391767,0.5045226130653266
713985183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,1.0,0.5813953488372093,0.6000000000000001,0.8333333333333333,0.3333333333333333,0.041136475631618895,0.9582836710369488,0.25816897262290256,0.2285841595187702,0.627906976744186,0.21002520302436292,0.8663316582914572
715984908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.043162009450475707,0.7477155343663091,0.23638504562849574,0.2406149047566002,0.5736434108527132,0.2313077569308317,0.6603015075376885
