clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
712988958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.4651162790697675,0.8,0.3333333333333333,0.0,0.017616097854445747,0.6877234803337307,0.29025610833088017,0.15166536704912556,0.4031007751937984,0.20218426211145338,0.8613065326633165
757837458,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8048780487804877,0.4,0.9069767441860465,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.06468708525683467,0.2634088200238379,0.19841036208419194,0.19689205748022726,0.5348837209302325,0.1809017082049846,0.185929648241206
716750358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,0.2,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.5,0.1491851005360107,0.620580055621772,0.16867824551074476,0.16447588281162973,0.5581395348837209,0.1792215065807897,0.24623115577889446
717091533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07317073170731714,0.2,0.5348837209302325,0.8,0.3333333333333333,0.5,0.36806368036471704,0.4656336909018673,0.1934059464233147,0.20736326166870894,0.5736434108527132,0.21002520302436292,0.08643216080402008
774675933,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.4883720930232558,0.2,0.16666666666666666,0.5,1.0000000000000002,0.8152562574493445,0.14041801589637914,0.1659797259663585,0.4031007751937984,0.13329599551946233,0.05929648241206029
709399908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.4,0.2325581395348837,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.18609818699607292,0.5729042510925705,0.2216661760376803,0.8073966804054806,0.689922480620155,0.18986278353402408,0.19095477386934673
717713283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.5,0.5,0.21735791787216166,0.42789034564958284,0.25669708566382105,0.06377408933942297,0.37209302325581395,0.11621394567348081,0.12562814070351758
717052158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.4418604651162791,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.6130928087503061,0.9479539133889551,0.2187224021195172,0.164977163863206,0.43410852713178294,0.19378325399047885,0.11055276381909547
713800158,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7804878048780489,0.0,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.047031685999933494,0.9340484704012714,0.1380629967618487,0.05625487356577921,0.17054263565891473,0.05180621674600952,0.7889447236180904
711357858,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,0.8,0.5,0.6666666666666666,0.17557750387723453,0.0,0.1801589637915808,0.013757379971037091,0.023255813953488372,0.17502100252030245,0.0
717886008,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9024390243902439,0.2,0.883720930232558,0.8,0.5,0.3333333333333333,0.1409922697164555,0.0,0.18810715337062114,0.22262448479447478,0.4418604651162791,0.15625875105012602,0.0
716101308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536587,0.6000000000000001,0.5116279069767442,1.0000000000000002,0.5,0.6666666666666666,0.022211338756926872,0.0,0.2522814247865764,0.20725186587946975,0.3875968992248062,0.1999439932791935,0.0
710650608,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.5388433899575847,0.5880015891934843,0.19105092728878423,0.23849838476105606,0.5813953488372092,0.21590590870904508,0.07738693467336683
714022833,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.4,0.4418604651162791,0.6000000000000001,0.5,0.5,0.4979396995558941,0.0,0.06623491315866942,0.3033864319928707,0.37209302325581395,0.13637636516381965,0.0
715237683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.8,0.7209302325581396,0.0,0.16666666666666666,0.5,0.09972579713825327,0.655145013905443,0.22019428907859875,0.40503508967361035,0.6046511627906976,0.1377765331839821,0.34974874371859294
780230208,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.4,0.627906976744186,0.2,0.5,0.0,0.037297030930203735,0.6372665872069925,0.18251398292611126,0.23593628160855523,0.5038759689922481,0.30327639316718,0.6030150753768844
715392558,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.2,0.7209302325581396,1.0000000000000002,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.30320871357079776,0.12910771972819426,0.3565891472868217,0.21002520302436292,0.0
720666333,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.6000000000000001,0.2558139534883721,1.0000000000000002,0.5,0.3333333333333333,0.699525662304211,0.0,0.22078304386223138,0.07613902194497048,0.22480620155038758,0.11005320638476618,0.0
720430083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.951219512195122,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.020216036786112702,0.40047675804529204,0.280541654400942,0.18842597749805057,0.4418604651162791,0.14645757490898909,0.4804020100502512
709925733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463417,0.0,0.2093023255813954,0.0,0.5,0.3333333333333333,0.0,0.28327373857767185,0.23726817780394469,0.2544836805168765,0.5426356589147286,0.26631195743489217,0.49849246231155775
709901058,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.39534883720930236,0.2,0.3333333333333333,0.16666666666666666,0.02399501779144258,0.4620580055621772,0.16396820724168384,0.20357580483457727,0.5426356589147286,0.21786614393727247,0.5236180904522613
817245183,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.4,0.4651162790697675,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.5525384171209002,0.4028605482717521,0.4230203120400353,0.08070624930377632,0.23255813953488372,0.18678241388966677,0.05125628140703517
824761458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.8604651162790699,0.6000000000000001,0.3333333333333333,0.5,0.24429449447815296,0.7691696464044497,0.2734765969973506,0.10911217555976385,0.4031007751937984,0.2800336040324839,0.20402010050251257
709531908,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.7906976744186046,0.8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2284368560494554,0.09212431770079091,0.33333333333333337,0.23186782413889664,0.0
711249858,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.8,0.5813953488372093,0.2,0.5,0.3333333333333333,0.8601474709547521,0.0,0.18840153076243746,0.15511863651553973,0.28682170542635654,0.10697283674040885,0.0
710741208,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.11580914029693723,0.5860150973381009,0.33794524580512214,0.08711150718502841,0.11627906976744187,0.18678241388966677,0.2814070351758794
788667408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.04615496240669697,0.7226857369884784,0.23432440388578157,0.21972819427425644,0.43410852713178294,0.19378325399047885,0.6160804020100502
709611183,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.41860465116279066,0.4000000000000001,0.5,0.5,0.07599379642478166,0.0,0.29496614659994114,0.42948646541160745,0.5581395348837209,0.26659199103892467,0.0
716214108,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.8,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.15078738848227055,0.0,0.17427141595525464,0.2429542163306227,0.5426356589147286,0.2290674880985718,0.0
716537433,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5348837209302325,0.8,0.6666666666666666,0.16666666666666666,0.02992046000779982,0.7965832340087405,0.2458051221666176,0.2584382310348669,0.4496124031007752,0.1845421450574069,0.8301507537688441
780704358,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.2325581395348837,0.6000000000000001,0.5,0.0,0.7942420422217991,0.0,0.22873123344127172,0.1940514648546285,0.4883720930232558,0.1845421450574069,0.0
765459858,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.627906976744186,0.6000000000000001,0.6666666666666666,0.5,0.149910664889034,0.0,0.18604651162790697,0.11033752924139467,0.3565891472868217,0.15569868384206106,0.0
779055033,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.6000000000000001,0.2558139534883721,0.0,0.3333333333333333,0.3333333333333333,0.20611167040029993,0.9598728645212554,0.2048866647041507,0.42185585384872454,0.41860465116279066,0.20442453094371324,0.2944723618090452
720949083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.6000000000000001,0.4651162790697675,0.8,0.5,0.8333333333333333,0.04948046569138726,1.0,0.27141595525463647,0.16731647543722847,0.33333333333333337,0.19882385886306356,0.8231155778894471
718264233,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731714,0.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.000595567406439991,0.2665872069924513,0.4659994112452164,0.1068842597749805,0.3565891472868217,0.26071128535424254,0.4623115577889447
708577308,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.5,0.036238916248711374,0.5053635280095352,0.21430674124227259,0.057870112509747135,0.22480620155038758,0.29487538504620553,0.48442211055276374
767687208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.4,0.2558139534883721,1.0000000000000002,0.5,0.5,1.0000000000000002,0.46881207787048074,0.23579629084486312,0.1002005124206305,0.45736434108527124,0.16942033043965274,0.034170854271356785
718587858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.8,0.41860465116279066,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.31645791575593224,0.8073102900278109,0.13688548719458346,0.061936058816976725,0.22480620155038758,0.17502100252030245,0.17185929648241205
788916933,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,1.0,0.5116279069767442,0.0,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.42272546682558604,0.23432440388578157,0.4213545727971483,0.5503875968992248,0.17362083450014001,0.03115577889447236
709381383,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.5348837209302325,0.6000000000000001,1.0,0.3333333333333333,0.045761948382142655,1.0,0.2381513099793936,0.18380305224462515,0.5193798449612402,0.1428171380565668,0.8572864321608039
719986758,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.4,0.4651162790697675,0.8,0.5,1.0,0.04724330893623197,0.0,0.2178392699440683,0.11401359028628719,0.22480620155038758,0.12433492019042285,0.0
718548558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.6000000000000001,0.6744186046511628,0.0,0.16666666666666666,0.5,0.04464337000456501,0.810885975367501,0.272887842213718,0.208421521666481,0.4651162790697674,0.21002520302436292,0.7035175879396984
718509858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.6000000000000001,0.5581395348837209,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.10120715769234259,0.0,0.23226376214306743,0.21259886376294976,0.45736434108527124,0.19126295155418652,0.0
711796683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5813953488372093,0.8,0.6666666666666666,0.3333333333333333,0.18017274477971565,0.6281287246722288,0.12599352369738004,0.21059373955664476,0.4883720930232558,0.25791094931391767,0.21507537688442208
720115683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.8565196491896353,0.621771950735002,0.19841036208419194,0.06928818090676173,0.248062015503876,0.5600672080649678,0.05326633165829145
789497283,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6744186046511628,0.0,0.5,0.3333333333333333,0.9892979257929059,0.6845450933651172,0.12628790108919635,0.39222457391110616,0.3565891472868217,0.19518342201064126,0.05025125628140703
798489258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8048780487804877,0.2,0.9302325581395349,0.0,0.5,0.16666666666666666,0.06864745735042038,0.4755661501787843,0.2425669708566382,0.2799933162526457,0.5581395348837209,0.2800336040324839,0.3246231155778894
710663508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.8,0.4651162790697675,0.0,0.3333333333333333,0.3333333333333333,0.05047811667679434,0.9058402860548271,0.24845451869296437,0.7927481341205302,0.689922480620155,0.22402688322598713,0.7376884422110552
718416858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,1.0,0.4883720930232558,0.4000000000000001,0.5,0.5,0.2771867451485442,1.0,0.3523697380041213,0.07647320931268799,0.23255813953488372,0.15065807896947633,0.2381909547738693
779067408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.2,0.32558139534883723,0.0,0.5,0.16666666666666666,0.3512245410049671,0.7508939213349225,0.20989108036502796,0.7658460510192715,0.7131782945736433,0.1881825819098292,0.14572864321608037
794554683,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.3023255813953488,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.052019940926968926,0.0,0.2696496909037386,0.1333964576139022,0.2790697674418604,0.09885186222346681,0.0
712470033,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.39534883720930236,1.0000000000000002,0.5,0.5,0.09373989122581075,0.8156535558204211,0.20753606123049748,0.1353458839255876,0.4418604651162791,0.24110893307196862,0.45427135678391956
780638958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.4,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.03112973392950539,0.7350019864918553,0.2281424786576391,0.2201737774312131,0.5193798449612402,0.1512181461775413,0.7537688442211055
717181833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.39534883720930236,0.8,0.3333333333333333,0.3333333333333333,0.26458006451476374,0.3539928486293206,0.1995878716514572,0.18034978277821098,0.3798449612403101,0.27079249509941195,0.08743718592964823
715452408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.5348837209302325,0.6000000000000001,0.5,0.5,0.008939557466208357,0.39213349225268174,0.2587577274065352,0.23376406371839148,0.4418604651162791,0.2559507140856903,0.571859296482412
712676208,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4878048780487806,1.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.010541845412468227,0.5260230433055224,0.20135413600235502,0.19795031747799935,0.5348837209302325,0.2873144777373285,0.7447236180904522
710670633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.5348837209302325,1.0000000000000002,0.5,0.5,0.13177155606345062,0.7067938021454112,0.23108625257580218,0.08917232928595299,0.17829457364341086,0.15989918790254828,0.3085427135678392
712121508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41463414634146345,0.6000000000000001,0.39534883720930236,0.0,0.3333333333333333,0.0,0.0,0.0,0.2210774212540477,0.2601091678734544,0.6124031007751938,0.19014281713805659,0.0
714909858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.4,0.5348837209302325,1.0000000000000002,0.5,0.16666666666666666,0.030615792512780522,0.688518077075884,0.21312923167500736,0.2647320931268798,0.6201550387596899,0.19546345561467374,0.7105527638190954
771488583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.2,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.06441499862445094,0.0,0.2078304386223138,0.20363150272919683,0.48062015503875966,0.17810137216465977,0.0
712425258,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.8,0.3023255813953488,1.0000000000000002,0.16666666666666666,0.5,0.012718538471538234,0.5478744537147398,0.2460994995584339,0.20775314693104602,0.48062015503875966,0.1999439932791935,0.7457286432160803
708455883,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.26621258430906625,0.3420738974970203,0.22961436561672063,0.033251643087891275,0.14728682170542637,0.10669280313637637,0.08442211055276382
710832108,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.4,0.7209302325581396,0.2,0.5,0.5,0.2291181067607482,0.9372268573698848,0.2634677656755961,0.22401693215996438,0.5503875968992248,0.22402688322598713,0.2633165829145728
709085358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.2,0.5348837209302325,0.4000000000000001,0.5,0.6666666666666666,0.03515056971917637,0.721891140246325,0.19517221077421254,0.11206416397460175,0.4418604651162791,0.18902268272192665,0.7025125628140703
708949908,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.6744186046511628,0.0,0.5,0.3333333333333333,0.006581473318882515,0.0,0.18428024727700912,0.08594185139801716,0.26356589147286824,0.23326799215905908,0.0
780201633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.5,0.3333333333333333,0.1274786336413959,0.4584823202224871,0.20665292905504856,0.09240280717388882,0.3178294573643411,0.19602352282273872,0.20502512562814068
789983133,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.4,0.2093023255813954,0.2,0.5,0.3333333333333333,1.0000000000000002,0.7071911005164879,0.24698263173388282,0.7605547510304111,0.6821705426356589,0.19322318678241387,0.05226130653266331
807593058,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36585365853658536,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.11726026900298389,0.0,0.20576979687959965,0.08204299877464633,0.14728682170542637,0.08905068608232988,0.0
710951808,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463417,0.2,0.5348837209302325,0.8,0.5,0.5,0.14093180602037023,0.6038935240365515,0.25110391521931114,0.06338420407708589,0.17054263565891473,0.2469896387566508,0.250251256281407
718766058,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.19134530468060054,0.08872674612899632,0.20930232558139536,0.1517782133856063,0.0
788794758,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.34883720930232565,0.2,0.3333333333333333,0.6666666666666666,0.04657820827929391,0.0,0.18957904032970269,0.08527347666258216,0.21705426356589144,0.12937552506300756,0.0
720831783,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.024297336271868968,0.3528009535160906,0.19458345599057994,0.2327058037206194,0.5503875968992248,0.15625875105012602,0.3979899497487437
709781208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19512195121951226,0.0,0.3023255813953488,0.8,0.5,0.16666666666666666,0.025778696825958285,0.0,0.2625846335001472,0.2717500278489473,0.5581395348837209,0.23018762251470176,0.0
714765408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.5348837209302325,0.6000000000000001,0.5,0.5,0.03382036840530025,0.7906237584425904,0.16926700029437738,0.09669154505959676,0.3643410852713178,0.09997199663959674,0.7819095477386935
713214558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.6511627906976745,0.6000000000000001,0.5,0.5,0.03596682961632763,0.8720699245133094,0.18692964380335592,0.17143811963907765,0.4496124031007752,0.11677401288154578,0.8391959798994973
779279883,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.4,0.6744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0,0.017957020900794818,0.061156288292302546,0.248062015503876,0.02156258751050126,0.0
712404483,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.0771123748023593,0.99880810488677,0.1380629967618487,0.259496491032639,0.5581395348837209,0.14533744049285915,0.6331658291457286
715078383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.18767024309429015,0.40127135478744536,0.12393288195466588,0.0633285061824663,0.28682170542635654,0.13133576029123495,0.13266331658291458
718730283,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.11627906976744184,0.8,0.5,0.5,0.007488428760161682,0.4791418355184744,0.22578745952310864,0.24289851843600313,0.4496124031007752,0.14309717166059926,0.7185929648241205
710942358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.8,0.5348837209302325,0.4000000000000001,0.5,0.5,0.13071344138195826,0.7508939213349225,0.2761259935236974,0.18291188593071184,0.6046511627906976,0.18482217866143938,0.32964824120603015
714757908,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,1.0000000000000002,0.5482717520858165,0.19428907859876363,0.09095466191377966,0.3565891472868217,0.11201344161299356,0.04020100502512563
